2886	52	487	78168
179	29	56	78168
160	13	21	78168
4357	1	21	78168
57	13	58	78168
21	21	54	78168
6	13	51	78168
4037	1	112	78168
964	94	2858	78168
5145	9	441	78168
965	61	964	78192
690	21	3990	78192
160	18	370	78192
247	5	9	78192
502	39	837	78192
502	1	5033	78192
7467	12	40	78192
58	18	82	78192
1681	8	2806	78192
1232	1	6	78192
690	0	3990	78192
1835	1	172	78192
502	32	837	78192
503	1	21	78192
51	5	56	78192
747	9	867	78192
1378	1	21	78192
2019	0	21	78192
22	12	9	78192
3416	38	447	78192
492	1	709	78192
1296	1	61	78192
21	13	233	78192
252	1	21	78192
44	15	45	78192
2806	0	13	78192
22	36	56	78192
246	7	6	78192
471	1	109	78192
38	32	160	78192
1252	8	40	78192
715	23	6	78192
6	5	56	78192
56	12	51	78192
520	36	539	78192
56	21	2645	78192
2457	9	715	78192
40	16	150	78192
4357	1	21	78192
489	90	1256	78192
179	30	147	78192
492	1	1565	78192
6943	1	9010	78192
13	0	2806	78192
4219	10	56	78192
688	55	2806	78192
145	33	4124	78192
2504	0	51	78192
866	61	867	78192
440	18	641	78192
867	9	747	78192
1534	9	3494	78192
56	7	51	78192
1097	1	690	78192
162	36	6	78192
247	1	335	78192
40	8	150	78192
6	22	56	78192
535	9	550	78192
550	9	535	78192
160	32	38	78192
9	15	22	78192
51	12	56	78192
252	30	21	78192
22	18	9	78192
1681	8	21	78192
603	3	1324	78192
3494	9	1534	78192
965	148	2545	78192
3896	1	2886	78192
837	32	502	78192
101	18	447	78192
831	0	21	78192
3990	23	690	78192
193	14	676	78192
1378	1	361	78192
7307	85	1510	78192
194	11	516	78192
4527	7	383	78192
405	5	3105	78192
2847	16	54	78192
837	118	7	78192
16	36	15	78192
777	1	837	78192
7016	1	7474	78192
2801	10	54	78192
1252	8	150	78192
4611	18	1635	78192
1033	1	9336	78192
1095	10	179	78192
6	21	715	78192
2645	23	56	78192
40	44	139	78192
3629	1	9337	78192
515	18	24	78192
90	9	281	78192
40	7	150	78192
369	9	1784	78192
2806	10	185	78192
315	1	56	78192
281	9	90	78192
928	1	13	78192
21	13	123	78192
6120	7	193	78192
715	9	2457	78192
233	13	21	78192
6594	7	836	78192
1784	1	150	78192
1784	9	369	78192
6	46	56	78216
56	18	1675	78216
5	13	21	78216
5826	9	1250	78216
661	10	21	78216
2834	9	235	78216
2961	1	425	78216
153	10	1681	78216
4933	23	179	78216
1245	0	51	78216
225	9	361	78216
6624	23	179	78216
218	7	5282	78216
817	7	1074	78216
252	23	225	78216
270	36	120	78216
51	46	56	78216
40	11	150	78216
101	1	208	78216
225	21	252	78216
190	4	36	78216
118	7	119	78216
22	36	335	78216
51	8	56	78216
184	1	849	78216
2806	10	21	78216
459	1	56	78216
2808	36	9279	78216
56	46	51	78216
471	8	109	78216
2202	9	601	78216
1771	75	7	78216
179	9	56	78216
1539	0	295	78216
82	30	58	78216
6943	1	9010	78216
1064	32	3942	78216
6	46	51	78216
837	61	7	78216
101	18	1962	78216
7206	1	3627	78216
361	9	225	78216
1247	10	21	78216
447	34	690	78216
76	9	6624	78216
715	23	6	78216
2806	107	5017	78216
2373	18	1581	78216
56	9	179	78216
1097	9	101	78216
4357	1	21	78216
1539	1	295	78216
40	7	1121	78216
487	22	2886	78216
58	9	955	78216
487	23	56	78216
403	1	6982	78216
1605	26	82	78216
150	7	40	78216
4219	1	56	78216
955	9	58	78216
7608	1	153	78216
1247	23	21	78216
487	5	2886	78216
427	21	6624	78216
247	34	9	78216
21	13	5	78216
250	3	14	78216
4757	1	459	78216
4219	10	1099	78216
249	73	41	78216
1296	18	55	78216
179	21	6624	78216
5282	7	218	78216
6401	34	741	78216
140	1	150	78216
2806	0	21	78216
22	1	1521	78216
179	30	56	78216
56	21	487	78216
6089	1	1240	78216
22	36	9	78216
361	9	1008	78216
6738	0	369	78216
1963	7	1121	78216
63	63	391	78216
56	72	58	78216
143	34	1817	78216
6624	23	427	78216
2172	21	2243	78216
1860	1	123	78216
56	46	6	78216
140	22	40	78216
56	30	179	78216
601	1	217	78216
617	34	101	78216
1008	9	225	78216
1008	9	361	78216
5017	107	2806	78216
562	3	54	78216
928	1	13	78216
252	1	21	78216
601	9	2202	78216
56	42	317	78216
2886	20	860	78216
383	10	5635	78216
6624	9	76	78216
235	9	2834	78216
886	98	723	78216
179	14	193	78216
9338	34	249	78216
984	9	7341	78216
3942	32	1064	78216
51	46	6	78216
7341	9	984	78216
6	21	715	78216
2243	23	2172	78216
1250	9	5826	78216
233	14	21	78216
466	0	2806	78216
2004	18	159	78216
179	21	4933	78216
784	34	33	78216
101	9	1097	78216
21	21	1247	78216
225	9	1008	78216
4527	1	1392	78216
58	71	56	78216
955	23	58	78240
13	14	120	78240
3075	8	3865	78240
179	10	21	78240
6	46	56	78240
2806	10	54	78240
5712	12	78	78240
22	1	8	78240
96	8	97	78240
369	7	40	78240
194	1	492	78240
544	23	56	78240
8413	1	955	78240
14	5	837	78240
7966	1	56	78240
4527	30	179	78240
51	12	56	78240
181	1	115	78240
247	11	9	78240
78	0	179	78240
1247	10	21	78240
4757	1	459	78240
51	46	6	78240
4527	10	1392	78240
1605	26	82	78240
508	34	249	78240
3175	23	6	78240
745	7	744	78240
3585	1	21	78240
179	13	36	78240
1360	3	7484	78240
22	18	9	78240
617	7	723	78240
777	30	7	78240
6489	97	976	78240
240	1	56	78240
40	3	1251	78240
58	46	57	78240
56	21	544	78240
1655	8	1499	78240
457	18	1185	78240
58	26	82	78240
1251	11	40	78240
5	13	21	78240
1571	2	2211	78240
22	7	9	78240
5	14	21	78240
6	46	51	78240
40	8	150	78240
147	29	21	78240
784	0	3965	78240
179	21	6624	78240
61	18	55	78240
608	1	279	78240
2612	1	58	78240
233	13	21	78240
1577	48	97	78240
57	29	58	78240
58	21	955	78240
821	36	193	78240
4527	30	56	78240
62	1	9339	78240
21	29	147	78240
837	13	279	78240
82	7	132	78240
57	46	58	78240
9340	23	21	78240
1212	1	51	78240
22	56	9	78240
645	10	471	78240
1681	9	153	78240
4357	1	21	78240
6594	9	3896	78240
247	1	335	78240
1577	1	96	78240
179	1	147	78240
54	18	55	78240
3896	9	6594	78240
955	36	57	78240
1247	23	21	78240
21	8	2826	78240
21	13	5	78240
6624	23	179	78240
57	13	58	78240
56	8	51	78240
56	12	51	78240
21	21	1247	78240
170	8	56	78240
56	46	51	78240
21	13	233	78240
233	32	21	78240
6781	1	361	78240
21	21	9340	78240
153	10	1	78240
21	7	52	78240
7467	90	285	78240
1681	106	21	78240
58	29	57	78240
61	94	54	78240
4219	10	56	78240
36	13	179	78240
6	21	3175	78240
486	0	860	78240
40	155	150	78240
1251	12	40	78240
21	32	233	78240
51	46	56	78240
58	13	57	78240
837	52	14	78240
61	36	55	78240
153	9	1681	78240
1777	1	6745	78240
56	46	6	78240
3896	1	2886	78240
5017	1	56	78264
1189	23	179	78264
56	9	179	78264
56	21	2029	78264
21	21	1247	78264
4792	11	33	78264
23	9	13	78264
423	7	40	78264
503	1	21	78264
8708	10	741	78264
394	0	959	78264
2806	23	13	78264
1360	3	7484	78264
56	10	179	78264
179	10	51	78264
58	55	676	78264
8996	9	964	78264
13	9	23	78264
5	13	21	78264
373	10	7601	78264
2029	23	56	78264
40	7	2572	78264
179	10	56	78264
57	29	58	78264
179	13	56	78264
976	1	836	78264
2520	8	56	78264
9	8	22	78264
21	13	5	78264
234	8	56	78264
22	18	9	78264
82	98	58	78264
965	61	964	78264
170	1	56	78264
6594	7	2806	78264
133	1	54	78264
82	9	1097	78264
237	10	209	78264
486	10	5937	78264
1681	0	133	78264
2806	10	54	78264
1247	23	21	78264
6	155	51	78264
120	18	357	78264
2806	10	185	78264
93	90	400	78264
1576	8	40	78264
56	21	487	78264
182	26	33	78264
54	18	55	78264
153	9	1681	78264
1788	12	101	78264
56	13	179	78264
3896	7	2806	78264
428	55	24	78264
179	21	1189	78264
1681	16	21	78264
9	201	204	78264
56	9	54	78264
2541	7	193	78264
6264	10	51	78264
1681	9	153	78264
179	9	56	78264
2520	7	56	78264
170	55	676	78264
1193	35	58	78264
179	21	4933	78264
170	30	51	78264
58	55	54	78264
2762	1	109	78264
56	12	51	78264
2172	1	476	78264
40	7	423	78264
1703	10	1956	78264
964	9	8996	78264
886	1	723	78264
295	1	58	78264
831	1	58	78264
33	198	4792	78264
1284	36	197	78264
22	26	8	78264
1470	3	4032	78264
1	1	54	78264
2633	7	193	78264
560	8	2290	78264
487	23	56	78264
58	29	57	78264
54	9	56	78264
2476	0	21	78264
784	224	33	78264
4933	23	179	78264
964	64	965	78264
489	1	21	78264
262	46	1683	78264
253	1	120	78264
1469	1	6745	78264
22	56	53	78264
1097	9	82	78264
831	23	58	78264
2540	13	193	78264
147	0	179	78264
831	0	21	78264
40	7	150	78264
140	46	40	78264
45	38	143	78264
56	1	6	78264
150	76	2982	78264
238	3	33	78264
1681	8	2806	78264
1	8	44	78264
51	10	179	78264
51	12	56	78264
13	21	2806	78264
58	21	831	78264
1324	7	1348	78264
1683	46	262	78264
5017	9	129	78288
4527	114	36	78288
1761	1	967	78288
85	1	2801	78288
21	12	2282	78288
5	21	1247	78288
4527	0	36	78288
1247	23	5	78288
6379	7	132	78288
326	1	21	78288
21	21	425	78288
1131	11	19	78288
715	8	470	78288
4527	9	1392	78288
5332	10	7	78288
58	40	82	78288
56	14	179	78288
21	32	56	78288
5	13	21	78288
403	1	443	78288
234	8	56	78288
2172	10	3509	78288
4	10	21	78288
225	0	21	78288
784	1	181	78288
56	32	21	78288
147	29	21	78288
56	32	4219	78288
2172	9	3509	78288
21	29	147	78288
523	34	7	78288
2433	10	233	78288
179	32	21	78288
130	81	5017	78288
181	1	115	78288
179	21	6722	78288
1392	9	4527	78288
425	23	21	78288
4219	32	56	78288
21	13	5	78288
233	1	4401	78288
79	1	36	78288
503	1	21	78288
56	29	179	78288
252	9	2082	78288
3509	9	2172	78288
5712	20	57	78288
21	32	179	78288
44	15	45	78288
1313	7	2190	78288
1683	0	217	78288
1313	0	2190	78288
2806	10	54	78288
2826	24	8400	78288
8544	70	8400	78288
21	7	4	78288
170	1	56	78288
1099	9	4219	78288
2082	9	252	78288
4219	9	1099	78288
179	29	56	78288
129	9	5017	78288
56	9	217	78288
4357	1	21	78288
1247	23	21	78288
2170	7	3627	78288
1318	55	193	78288
217	9	56	78288
5	0	21	78288
6722	23	179	78288
21	21	1247	78288
22	18	9	78288
1	8	44	78288
56	8	4219	78288
179	14	56	78288
181	1	115	78312
179	23	21	78312
22	82	9	78312
589	9	553	78312
1313	7	2190	78312
553	9	589	78312
54	21	2806	78312
179	53	56	78312
1681	1	21	78312
459	29	179	78312
21	21	179	78312
21	13	56	78312
36	11	1733	78312
553	9	508	78312
44	15	45	78312
1313	0	2190	78312
21	13	51	78312
179	10	21	78312
1324	18	4153	78312
503	1	21	78312
51	13	21	78312
2806	10	54	78312
2806	23	54	78312
646	8	3618	78312
56	1	21	78312
4219	23	56	78312
56	0	21	78312
1099	8	4219	78312
7221	10	54	78312
22	26	8	78312
6	1	56	78312
589	1	553	78312
56	13	21	78312
56	21	4219	78312
2806	10	1681	78312
22	18	9	78312
1116	0	61	78312
1245	1	36	78312
147	29	21	78312
56	53	179	78312
3618	38	964	78312
252	1	9259	78312
964	15	3618	78312
4493	8	264	78312
179	29	459	78312
2642	1	100	78312
82	10	58	78312
21	29	147	78312
1671	0	3290	78312
508	9	553	78312
6594	20	486	78336
7853	0	967	78336
426	10	1	78336
965	61	964	78336
225	73	9024	78336
233	0	21	78336
1318	5	54	78336
3958	23	54	78336
1950	13	457	78336
369	7	40	78336
317	46	51	78336
1313	9	21	78336
426	9	1	78336
30	1	6	78336
21	21	179	78336
4162	64	2648	78336
1006	3	4817	78336
3066	1	347	78336
4	10	21	78336
51	8	56	78336
150	30	40	78336
2433	23	233	78336
421	56	887	78336
1514	1	150	78336
1128	1	7	78336
56	0	21	78336
2433	10	233	78336
5	13	21	78336
51	4	4898	78336
1247	23	21	78336
35	0	5712	78336
9341	1	51	78336
1128	1	731	78336
9	3	22	78336
54	21	289	78336
21	13	5	78336
179	23	21	78336
676	1	54	78336
166	56	6	78336
56	36	7	78336
3896	1	486	78336
1159	8	537	78336
51	63	14	78336
9342	0	44	78336
993	12	58	78336
179	13	459	78336
61	36	55	78336
993	18	82	78336
837	205	305	78336
51	1	1212	78336
690	14	213	78336
145	8	7985	78336
731	7	14	78336
3342	34	56	78336
1324	18	4153	78336
689	1	76	78336
646	8	3618	78336
690	23	54	78336
1	8	44	78336
40	5	4340	78336
194	11	516	78336
471	32	2642	78336
233	14	21	78336
459	13	179	78336
56	30	7	78336
140	1	1795	78336
6	7	56	78336
22	36	9	78336
482	10	2682	78336
21	9	5	78336
1681	1	21	78336
1339	1	1681	78336
51	46	317	78336
56	1	51	78336
474	5	837	78336
3342	30	56	78336
1121	36	40	78336
1159	36	537	78336
112	7	56	78336
36	13	817	78336
9	8	22	78336
54	21	3958	78336
817	13	36	78336
2642	32	471	78336
21	21	1247	78336
4124	18	145	78336
233	21	2433	78336
21	13	56	78336
1387	9	1212	78336
965	118	964	78336
289	23	54	78336
6	10	51	78336
51	4	432	78336
964	64	965	78336
58	1	132	78336
3618	38	964	78336
6	11	56	78336
56	8	6	78336
3172	1	5868	78336
2478	1	8544	78336
22	10	9	78336
423	7	40	78336
1	9	426	78336
153	10	217	78336
6594	7	5431	78336
174	1	623	78336
837	1	7	78336
9	7	22	78336
54	21	2806	78336
202	18	203	78336
2806	1	21	78336
4095	55	2104	78336
1627	10	54	78336
967	55	54	78336
2806	23	54	78336
1681	16	21	78336
140	1	5852	78336
1161	1	209	78336
51	11	56	78336
67	1	353	78336
1212	9	1387	78336
423	1	150	78336
964	15	3618	78336
40	11	150	78336
8442	10	51	78336
56	8	51	78336
837	61	305	78336
54	21	690	78336
1772	10	54	78336
51	0	6	78336
2503	5	1483	78336
1318	8	676	78336
5	9	21	78336
508	1	553	78336
21	9	1313	78336
1683	0	217	78360
6	8	56	78360
3876	34	380	78360
1226	34	1227	78360
1226	7	1227	78360
264	0	179	78360
4527	9	487	78360
56	5	153	78360
447	3	101	78360
56	14	21	78360
36	67	2282	78360
44	61	44	78360
21	29	147	78360
160	23	54	78360
22	7	9	78360
7853	23	967	78360
1681	1	21	78360
21	13	179	78360
2806	10	54	78360
503	1	21	78360
51	10	56	78360
469	18	4305	78360
315	1	56	78360
965	118	964	78360
22	1	8	78360
1693	149	440	78360
1627	8	193	78360
54	21	160	78360
181	1	115	78360
147	29	21	78360
140	30	150	78360
426	10	1	78360
2806	106	21	78360
440	64	1693	78360
82	7	295	78360
2642	39	179	78360
1589	7	237	78360
19	11	90	78360
3406	3	101	78360
964	64	965	78360
61	1	54	78360
54	21	2806	78360
56	13	21	78360
9343	0	591	78360
9344	18	6298	78360
1	9	426	78360
54	21	561	78360
837	34	14	78360
145	8	4124	78360
487	9	4527	78360
9013	7	150	78360
2520	30	8827	78360
179	13	21	78360
4	10	21	78360
56	30	7	78360
4527	17	3738	78360
1539	14	295	78360
82	30	295	78360
361	9	2642	78360
1	5	153	78360
3772	1	56	78360
153	23	217	78360
2522	1	56	78360
426	9	1	78360
3896	1	487	78360
4527	10	2886	78360
24	20	4457	78360
150	44	1752	78360
2642	9	361	78360
3958	23	54	78360
35	0	5712	78360
967	21	7853	78360
606	1	21	78360
54	21	6722	78360
6722	23	54	78360
14	8	7	78360
19	43	2330	78360
7215	1	150	78360
8827	30	2520	78360
1159	36	537	78360
6	10	56	78360
1159	8	537	78360
4156	1	2866	78360
1318	44	55	78360
469	8	4306	78360
2187	24	2478	78360
82	3	997	78360
2806	7	213	78360
58	1	132	78360
1318	48	193	78360
217	21	153	78360
21	7	4	78360
170	1	131	78360
2806	1	54	78360
7853	8	967	78360
964	1	4092	78360
21	8	8544	78360
326	1	21	78360
2457	1	85	78360
522	1	21	78360
3738	17	4527	78360
3150	1	4092	78360
40	44	1752	78360
4305	8	4306	78360
2241	75	63	78360
894	1	305	78360
40	8	150	78360
120	1	357	78360
281	5	793	78360
2806	23	54	78360
561	23	54	78360
837	34	305	78360
213	10	54	78360
150	48	40	78360
153	10	217	78360
54	21	3958	78360
20	1	281	78360
370	8	160	78384
150	48	40	78384
2658	1	5973	78384
24	3	2683	78384
615	1	51	78384
6	16	4124	78384
153	23	217	78384
217	21	153	78384
9251	0	56	78384
426	1	56	78384
9057	16	403	78384
54	18	55	78384
940	23	6	78384
837	34	14	78384
4285	152	690	78384
3406	3	101	78384
6	21	940	78384
247	5	9	78384
965	118	964	78384
61	36	54	78384
217	21	9075	78384
289	116	21	78384
6594	7	486	78384
160	21	1198	78384
789	2	34	78384
1008	48	21	78384
9075	23	217	78384
506	9	507	78384
1198	23	160	78384
2886	9	4527	78384
3618	34	964	78384
153	10	217	78384
482	47	2133	78384
4219	1	7	78384
21	29	5	78384
2187	24	2478	78384
507	9	506	78384
225	48	21	78384
1127	118	486	78384
4219	30	7	78384
2887	3	42	78384
150	46	1251	78384
2022	1	1161	78384
14	61	305	78384
5	29	21	78384
646	1	964	78384
22	18	9	78384
391	46	584	78384
866	33	5366	78384
4	10	21	78384
1245	1	36	78384
361	48	21	78384
3896	1	487	78384
1681	1	21	78384
2190	7	2596	78384
1963	61	150	78384
5872	7	5801	78384
247	11	9	78384
577	7	5801	78384
1162	18	597	78384
4527	9	2886	78384
784	0	789	78384
486	12	1127	78384
6594	28	179	78384
2654	8	179	78384
179	12	4610	78384
4868	10	40	78384
93	143	817	78384
140	1	150	78384
54	7	193	78384
22	11	267	78384
14	148	7	78384
4527	10	487	78384
4193	30	40	78384
193	0	2806	78384
135	0	3563	78384
2806	7	213	78384
679	166	19	78384
51	8	56	78384
153	1	21	78384
357	36	270	78384
784	1	789	78384
40	7	314	78384
837	61	305	78384
4555	16	1442	78408
508	114	351	78408
140	46	40	78408
185	9	51	78408
4219	1	7	78408
153	23	123	78408
57	21	8920	78408
183	25	78	78408
51	9	185	78408
8998	23	361	78408
6	13	51	78408
93	8	401	78408
908	1	21	78408
58	1	1193	78408
5	9	21	78408
7	32	319	78408
1028	11	2797	78408
21	21	179	78408
8920	30	57	78408
179	23	21	78408
1681	10	1	78408
140	1	150	78408
181	1	33	78408
837	118	7	78408
24	3	2683	78408
63	9	51	78408
2681	1	21	78408
21	13	5	78408
5	13	21	78408
158	36	187	78408
1099	1	56	78408
54	21	2806	78408
83	34	267	78408
21	10	1455	78408
3019	3	9119	78408
14	52	305	78408
457	13	78	78408
150	1	2517	78408
1	10	1681	78408
56	9	179	78408
225	13	36	78408
40	7	39	78408
8920	23	57	78408
56	109	6	78408
964	64	965	78408
51	6	185	78408
508	8	3885	78408
423	0	2517	78408
9075	23	217	78408
9	8	6745	78408
2806	23	54	78408
118	3	2534	78408
2172	85	4708	78408
4670	1	33	78408
56	0	21	78408
76	21	690	78408
51	9	63	78408
217	21	9075	78408
836	85	2886	78408
51	10	185	78408
1127	118	486	78408
2534	12	118	78408
6832	1	21	78408
486	12	1127	78408
179	9	56	78408
123	21	153	78408
181	1	115	78408
22	7	267	78408
503	1	289	78408
213	44	55	78408
6594	28	179	78408
249	5	508	78408
487	34	486	78408
56	1	21	78408
56	29	179	78408
441	8	225	78408
21	7	1455	78408
22	18	9	78408
54	18	55	78408
1681	9	1	78408
7	1	474	78408
63	0	51	78408
457	78	57	78408
1619	10	21	78408
56	8	51	78408
731	11	5033	78408
694	57	695	78408
2642	1	56	78408
36	13	225	78408
22	7	9	78408
101	2	447	78408
965	61	964	78408
441	1	8835	78408
58	24	82	78408
500	36	342	78408
21	9	5	78408
1	9	1681	78408
51	19	63	78408
51	0	185	78408
5868	8	1128	78408
361	21	8998	78408
61	49	54	78408
690	23	76	78408
319	32	7	78408
5408	9	233	78408
233	9	5408	78408
24	10	21	78408
843	12	842	78408
132	101	58	78408
14	3	7	78408
179	29	56	78408
166	56	6	78408
101	18	1962	78408
2772	1	56	78408
185	10	51	78408
1779	46	40	78408
51	13	6	78408
842	3	843	78408
147	0	82	78408
2797	34	1028	78408
22	11	9	78408
90	8	19	78432
965	118	964	78432
57	9	58	78432
5884	61	4410	78432
190	10	8929	78432
2886	9	4527	78432
1	9	153	78432
585	22	405	78432
8833	1	1589	78432
5782	8	58	78432
1619	23	21	78432
784	0	789	78432
21	8	8544	78432
5868	44	14	78432
964	9	1064	78432
1681	9	153	78432
153	9	1	78432
194	18	24	78432
147	23	179	78432
1589	23	8833	78432
9	8	335	78432
5884	12	4410	78432
159	1	493	78432
153	9	1681	78432
22	36	9	78432
289	23	54	78432
6147	1	6128	78432
964	12	965	78432
3896	1	2886	78432
56	42	260	78432
1619	10	21	78432
145	8	4124	78432
2806	14	8544	78432
61	18	55	78432
1	9	1681	78432
1385	9	508	78432
179	37	54	78432
856	1	21	78432
8998	23	361	78432
153	1	21	78432
1187	21	4933	78432
7	52	1128	78432
964	64	965	78432
56	23	317	78432
7872	1	226	78432
51	9	185	78432
689	9	690	78432
1575	63	4124	78432
6917	3	9007	78432
2	9	553	78432
185	9	51	78432
21	21	831	78432
965	61	964	78432
317	21	56	78432
1313	7	21	78432
690	9	689	78432
515	34	24	78432
1064	9	964	78432
1626	9	3567	78432
6594	7	1442	78432
361	21	8998	78432
443	7	403	78432
1681	9	1	78432
784	1	1182	78432
3567	9	1626	78432
87	18	404	78432
508	9	1385	78432
57	21	8920	78432
553	9	2	78432
383	7	5315	78432
147	23	786	78432
56	18	1319	78432
2	0	8639	78432
7900	34	10	78432
1633	36	5989	78432
4527	9	2886	78432
22	7	9	78432
317	13	56	78432
2806	80	65	78432
297	18	323	78432
964	11	965	78432
786	21	147	78432
4	10	21	78432
1589	55	8833	78432
1187	0	4933	78432
373	8	6700	78432
8833	21	1589	78432
8920	23	57	78432
831	23	21	78432
179	21	147	78432
93	8	401	78432
179	171	794	78432
54	21	289	78432
348	8	197	78432
56	13	317	78432
158	36	9	78432
56	18	3511	78432
21	21	1619	78432
58	9	57	78432
4933	23	1187	78432
170	0	289	78432
174	1	353	78432
7900	18	10	78432
82	34	58	78456
170	1	51	78456
1313	1	123	78456
21	9	5	78456
83	1	22	78456
56	18	903	78456
51	9	185	78456
51	0	56	78456
197	36	1284	78456
1404	0	446	78456
493	23	56	78456
51	46	185	78456
4497	21	1290	78456
1313	7	2190	78456
153	23	217	78456
54	21	1290	78456
65	1	5	78456
1290	23	54	78456
56	21	493	78456
1	7	1704	78456
153	10	217	78456
185	9	51	78456
43	7	482	78456
197	18	2050	78456
515	63	10	78456
54	21	2806	78456
153	1	21	78456
281	1	525	78456
5	9	21	78456
1313	30	21	78456
65	1	21	78456
197	100	1284	78456
51	95	6	78456
217	21	153	78456
1313	1	21	78456
22	8	8	78456
2806	23	54	78456
4493	8	264	78456
56	1	51	78456
690	34	101	78456
676	1	9345	78456
145	15	4124	78456
404	1	482	78456
9293	12	4611	78456
1290	23	4497	78456
24	68	5564	78456
1247	1	5	78456
22	18	8	78456
1358	7	1	78456
185	46	51	78456
515	59	10	78456
51	23	21	78456
676	1	1116	78456
1808	1	1050	78456
179	10	21	78456
19	8	90	78456
9	38	22	78456
56	8	51	78456
22	7	9	78456
21	21	51	78456
964	64	965	78456
487	48	836	78456
6	95	51	78456
3149	33	4124	78456
317	21	217	78480
2806	8	56	78480
628	23	225	78480
5	13	21	78480
309	23	317	78480
317	21	309	78480
51	32	6	78480
147	9	23	78480
51	14	317	78480
7673	9	179	78480
85	9	570	78480
21	13	5	78480
403	9	482	78480
1629	59	179	78480
226	28	2972	78480
676	10	54	78480
101	15	1669	78480
21	21	831	78480
1324	15	2740	78480
58	21	361	78480
1324	12	2740	78480
21	32	179	78480
14	124	279	78480
56	1	51	78480
1324	15	1882	78480
21	32	56	78480
4	10	21	78480
51	43	185	78480
831	23	21	78480
482	9	403	78480
427	1	58	78480
570	9	85	78480
1247	1	21	78480
1629	8	179	78480
2740	3	1324	78480
317	14	51	78480
309	9	217	78480
1324	12	603	78480
2633	11	676	78480
817	16	2806	78480
179	9	7673	78480
309	14	51	78480
690	34	101	78480
3944	1	37	78480
73	33	122	78480
947	1	946	78480
185	43	51	78480
51	14	309	78480
831	32	21	78480
4285	76	2730	78480
23	9	147	78480
217	9	309	78480
6	32	51	78480
4285	1	101	78480
179	32	21	78480
63	18	632	78480
56	32	21	78480
1187	10	179	78480
1619	10	21	78480
689	1	56	78480
462	0	289	78480
21	21	1619	78480
689	0	56	78480
225	21	628	78480
7	18	1374	78480
217	23	317	78480
9	8	22	78480
252	1	21	78480
51	0	217	78480
101	36	447	78480
403	52	1385	78480
1619	23	21	78480
21	32	831	78480
3172	1	7	78480
