430	95	10116	87912
1681	17	2806	87912
400	18	93	87912
2681	1	21	87912
1955	9	6970	87912
56	0	1291	87912
1681	23	179	87912
692	95	430	87912
314	0	188	87912
1099	10	58	87912
8996	23	225	87912
40	11	150	87912
1681	5	200	87912
773	1	348	87912
2745	3	40	87912
56	30	179	87912
101	18	447	87912
58	14	57	87912
40	7	150	87912
1768	21	9387	87912
423	34	40	87912
150	15	40	87912
646	23	5	87912
179	21	1681	87912
123	8	21	87912
9448	1	217	87912
1955	23	225	87912
640	1	9387	87912
225	21	640	87912
1099	23	58	87912
188	11	40	87912
690	9	1099	87912
40	48	2982	87912
56	32	51	87912
1099	0	58	87912
2806	1	179	87912
40	8	369	87912
3805	0	10056	87912
179	10	457	87912
1678	0	179	87912
57	29	56	87912
179	21	1	87912
9683	18	859	87912
427	21	584	87912
1099	30	1291	87912
233	1	36	87912
78	23	57	87912
5992	20	40	87912
646	1	23	87912
7467	12	40	87912
140	7	150	87912
57	21	78	87912
2172	9	9989	87912
179	30	56	87912
61	188	54	87912
443	9	403	87912
1514	1	150	87912
188	7	40	87912
9989	9	2172	87912
56	8	51	87912
9505	9	3896	87912
1	23	179	87912
9396	0	5416	87912
40	8	188	87912
56	35	58	87912
8950	1	964	87912
1752	1	188	87912
120	18	222	87912
9492	0	1469	87912
5	1	6680	87912
430	95	692	87912
6680	32	8996	87912
601	1	361	87912
8290	1	843	87912
459	13	226	87912
40	160	150	87912
179	7	1681	87912
6176	12	58	87912
179	21	1187	87912
106	0	1155	87912
188	0	7467	87912
7	21	56	87912
33	56	238	87912
6970	9	1955	87912
2923	12	179	87912
423	7	40	87912
8290	13	1993	87912
9528	10	225	87912
1222	1	51	87912
440	18	903	87912
93	7	1097	87912
9989	10	56	87912
2085	10	21	87912
9387	23	1768	87912
56	21	8996	87912
10056	27	356	87912
10116	95	692	87912
345	18	346	87912
441	151	225	87912
56	29	57	87912
473	0	7108	87912
188	1	150	87912
497	61	7	87912
2085	32	21	87912
225	21	9259	87912
54	18	55	87912
9430	1	21	87912
22	7	9	87912
3185	23	54	87912
955	9	8996	87912
2192	9	1993	87912
153	17	10056	87912
1589	7	237	87912
2665	1	150	87912
8077	1	473	87912
40	5	188	87912
5	21	646	87912
692	95	10116	87912
51	32	56	87912
7	29	56	87912
2806	17	1681	87912
7467	20	1240	87912
6336	8	11	87912
10109	7	1897	87912
3036	16	7	87912
905	1	209	87912
2982	34	40	87912
233	21	1064	87912
5392	24	40	87912
676	55	40	87912
51	7	56	87912
153	10	179	87912
6970	9	8089	87912
560	32	1093	87912
58	21	1099	87912
364	10	56	87912
1099	9	690	87912
640	23	225	87912
8089	9	6970	87912
9634	8	9672	87912
225	21	8996	87912
56	67	51	87912
753	9	1455	87912
225	21	1955	87912
2808	18	1929	87912
400	36	93	87912
1187	23	179	87912
2806	23	4514	87912
120	18	357	87912
2108	114	179	87912
356	0	10117	87912
56	29	7	87912
10056	17	153	87912
403	9	443	87912
56	35	1291	87912
9231	7	859	87912
21	32	2085	87912
39	7	40	87912
129	1	51	87912
1993	9	2192	87912
403	10	21	87912
9019	1	5633	87912
63	73	202	87912
188	5	40	87912
585	9	1198	87912
356	0	3578	87912
1455	9	753	87912
382	188	54	87912
179	21	3866	87912
226	13	459	87912
356	0	10056	87912
56	0	58	87912
54	8	40	87912
715	9	1703	87936
7601	9	1652	87936
2136	18	40	87936
56	19	63	87936
6680	1	5	87936
553	9	403	87936
8639	1	179	87936
2806	10	21	87936
22	7	9	87936
487	10	457	87936
22	56	9	87936
2169	23	63	87936
140	1	150	87936
62	4	40	87936
553	9	358	87936
690	4	741	87936
58	14	56	87936
1050	1	2826	87936
347	1	343	87936
51	32	6	87936
373	9	7601	87936
5	95	21	87936
1099	1	56	87936
440	15	641	87936
1565	1	23	87936
39	11	150	87936
51	21	6	87936
1099	23	58	87936
9645	1	188	87936
7555	10	179	87936
78	8	7467	87936
8646	12	351	87936
1955	13	5282	87936
1768	21	153	87936
6	23	51	87936
842	3	1768	87936
6832	23	21	87936
140	34	188	87936
22	18	267	87936
317	18	1684	87936
403	9	553	87936
36	0	225	87936
1099	23	1291	87936
56	35	58	87936
413	11	9460	87936
1222	0	56	87936
22	7	247	87936
4401	1	1993	87936
51	29	6	87936
10118	32	690	87936
1097	17	39	87936
6723	3	486	87936
8996	9	1437	87936
1187	1	164	87936
140	1	188	87936
1097	7	150	87936
9491	1	1290	87936
150	2	1795	87936
2290	1	80	87936
7467	12	40	87936
51	46	56	87936
200	37	179	87936
22	12	849	87936
40	108	2665	87936
21	21	2085	87936
58	29	1291	87936
358	9	553	87936
422	32	65	87936
1181	3	193	87936
82	16	58	87936
1291	21	1099	87936
150	18	40	87936
2806	9	1681	87936
1099	9	2322	87936
143	1	495	87936
2650	9	52	87936
2322	9	1099	87936
101	9	1097	87936
1099	30	1291	87936
114	1	7	87936
233	110	123	87936
54	18	55	87936
361	13	21	87936
326	1	21	87936
21	13	5	87936
403	1	2177	87936
601	1	459	87936
63	21	2169	87936
867	9	1240	87936
1703	9	715	87936
6	32	51	87936
188	7	40	87936
150	11	40	87936
779	5	9744	87936
8996	32	6680	87936
247	26	9	87936
617	1	689	87936
40	7	150	87936
3811	7	40	87936
1097	9	101	87936
7601	9	1703	87936
1652	9	7601	87936
8044	12	9672	87936
56	0	109	87936
5017	13	36	87936
6680	32	8996	87936
358	1	1523	87936
5	13	21	87936
52	9	2650	87936
209	18	237	87936
487	10	1187	87936
1681	7	1074	87936
784	0	33	87936
51	29	21	87936
1703	9	7601	87936
4093	1	200	87936
788	18	1684	87936
226	10	459	87936
2085	23	21	87936
10119	7	2806	87936
21	21	6832	87936
153	23	1768	87936
40	108	188	87936
1099	1	58	87936
39	17	1097	87936
314	11	150	87936
7601	9	373	87936
200	1	179	87936
1291	29	58	87936
56	46	51	87936
3078	150	4934	87936
166	56	6	87936
247	7	22	87936
9650	8	508	87936
1784	8	188	87936
2826	24	1050	87936
5017	34	56	87936
459	13	226	87936
690	32	10118	87936
3240	5	10120	87936
403	10	482	87936
21	29	51	87936
57	8	7467	87936
535	10	51	87936
226	13	459	87936
9483	7	889	87936
21	13	361	87936
1681	9	2806	87936
794	3	179	87936
779	22	9744	87936
753	9	1455	87936
1455	9	753	87936
2806	1	21	87936
179	1	5	87936
6	29	51	87936
40	11	314	87936
843	15	2281	87936
58	21	1099	87936
65	32	422	87936
1437	9	8996	87936
2806	1	7467	87936
7455	10	160	87936
143	18	495	87936
1167	1	903	87936
1240	9	867	87936
1589	1	209	87936
502	1	7	87936
61	18	55	87936
389	9	3166	87960
486	1	9675	87960
2457	1	85	87960
9698	1	473	87960
1545	13	817	87960
7	9	317	87960
87	15	1362	87960
7	13	217	87960
51	32	56	87960
54	18	55	87960
179	5	1681	87960
39	9	188	87960
1198	9	7206	87960
487	9	1187	87960
188	1	2665	87960
179	32	604	87960
7130	1	21	87960
140	1	150	87960
403	10	21	87960
40	8	150	87960
936	44	118	87960
7555	1	160	87960
217	13	7	87960
1099	10	58	87960
36	12	179	87960
3896	9	8823	87960
40	7	150	87960
757	1	758	87960
56	32	51	87960
10121	23	51	87960
1948	1	225	87960
150	14	40	87960
21	21	6832	87960
179	37	123	87960
2342	36	373	87960
188	23	39	87960
1	9	8996	87960
345	18	237	87960
8996	9	1	87960
4578	137	3127	87960
495	8	1953	87960
9675	11	1442	87960
1681	17	2806	87960
39	7	5116	87960
6157	1	3405	87960
1335	9	1455	87960
7446	18	9901	87960
10109	25	4493	87960
188	9	39	87960
119	9	936	87960
166	56	6	87960
1187	9	3298	87960
3298	9	1187	87960
7455	29	9904	87960
535	10	51	87960
39	39	40	87960
1681	9	2806	87960
1099	1	56	87960
22	56	9	87960
2665	8	188	87960
170	1	51	87960
40	16	150	87960
39	1	188	87960
2707	1	202	87960
21	32	364	87960
1565	1	23	87960
1046	11	13	87960
317	9	7	87960
7455	23	160	87960
6680	1	5	87960
179	112	5	87960
737	36	677	87960
1362	15	87	87960
6981	1	150	87960
2156	80	3764	87960
8969	7	676	87960
2806	17	1681	87960
150	18	40	87960
1993	10	21	87960
40	7	1818	87960
9498	12	351	87960
3166	9	389	87960
5187	9	1	87960
40	8	9672	87960
44	15	45	87960
244	11	5063	87960
317	29	51	87960
85	18	10122	87960
1187	9	487	87960
22	11	9	87960
690	7	2806	87960
604	32	179	87960
936	9	119	87960
9650	10	403	87960
202	11	203	87960
150	7	40	87960
247	26	9	87960
6832	23	21	87960
61	36	54	87960
1	9	5187	87960
9387	23	1768	87960
2290	1	10123	87960
9659	10	160	87960
1222	0	56	87960
14	10	7	87960
22	12	9	87960
22	36	9	87960
1835	1	9856	87960
197	11	364	87960
1868	10	361	87960
22	12	849	87960
160	21	7455	87960
36	0	225	87960
1455	9	1335	87960
535	46	163	87960
22	18	9	87960
5374	10	21	87960
2307	11	782	87960
51	29	317	87960
1577	1	10109	87960
364	32	21	87960
849	1	22	87960
757	1	786	87960
51	21	10121	87960
9430	1	21	87960
2806	9	1681	87960
9904	10	7455	87960
217	13	54	87960
1530	4	15	87960
345	18	346	87960
166	18	3041	87960
1768	21	9387	87960
217	14	7	87960
7455	10	750	87960
577	7	1480	87960
369	1	150	87960
22	7	247	87960
2806	10	403	87960
369	7	150	87960
54	13	217	87960
7467	12	40	87960
466	1	160	87960
55	3	54	87960
39	21	188	87960
7455	10	9904	87960
9503	1	1387	87960
8823	55	487	87960
1048	1	1830	87960
517	7	1401	87960
7206	9	1198	87960
2165	12	40	87960
8823	9	3896	87960
163	46	535	87960
9904	29	7455	87960
1629	3	179	87960
866	118	1320	87984
21	32	364	87984
21	21	2457	87984
508	9	403	87984
51	21	10121	87984
4106	1	150	87984
40	34	423	87984
1700	32	2806	87984
1633	15	383	87984
5712	1	78	87984
1320	12	866	87984
2457	10	21	87984
63	18	1634	87984
4457	16	1763	87984
56	46	51	87984
606	7	9744	87984
22	11	9	87984
40	7	150	87984
6	23	51	87984
51	10	1212	87984
4578	137	3127	87984
5434	10	8996	87984
2533	7	33	87984
153	23	179	87984
889	8	150	87984
646	9	1	87984
5434	9	8996	87984
2134	9	9421	87984
44	15	1	87984
233	9	1094	87984
1094	9	233	87984
866	61	1320	87984
51	10	6	87984
1099	32	2322	87984
9493	10	873	87984
1187	1	179	87984
597	1	87	87984
2322	32	1099	87984
7601	10	373	87984
10124	1	1041	87984
9839	0	21	87984
7	14	14	87984
179	12	5	87984
217	14	7	87984
5313	0	2851	87984
6	33	51	87984
7467	12	40	87984
40	22	9013	87984
6832	23	21	87984
502	34	7	87984
1099	9	2322	87984
1993	23	233	87984
403	9	508	87984
361	13	21	87984
8	20	9	87984
1099	9	690	87984
5392	3	40	87984
2290	1	10114	87984
5	13	21	87984
179	1	200	87984
21	13	5	87984
160	21	7455	87984
5332	0	5842	87984
51	33	6	87984
1324	1	8549	87984
21	21	6832	87984
1469	16	6745	87984
9421	9	2134	87984
51	46	6	87984
10121	23	51	87984
6	171	832	87984
56	0	1291	87984
2085	23	21	87984
44	15	45	87984
9920	10	317	87984
63	7	56	87984
56	46	6	87984
51	21	6	87984
56	34	21	87984
690	9	1099	87984
2322	9	1099	87984
10121	34	51	87984
1681	10	179	87984
21	29	233	87984
1	9	646	87984
1187	9	2806	87984
889	117	40	87984
9659	23	160	87984
1703	9	7601	87984
197	1	364	87984
7	46	56	87984
40	57	150	87984
197	11	364	87984
233	29	21	87984
2029	23	317	87984
6	46	56	87984
2307	1	782	87984
58	10	57	87984
317	21	2029	87984
383	15	1633	87984
2497	18	3611	87984
7467	3	40	87984
56	35	1291	87984
21	21	2085	87984
179	37	123	87984
9650	1	10125	87984
1198	10	1008	87984
6	46	51	87984
364	8	773	87984
22	12	849	87984
57	10	58	87984
52	1	233	87984
364	32	21	87984
56	0	58	87984
9	10	22	87984
40	3	7467	87984
9	3	22	87984
85	12	84	87984
87	12	2228	87984
849	1	22	87984
9	11	22	87984
8996	9	1	87984
5	18	222	87984
233	21	1993	87984
9366	48	373	87984
1633	12	1994	87984
1247	1	5	87984
160	21	9659	87984
508	46	443	87984
646	0	2658	87984
10122	37	85	87984
51	46	56	87984
1099	66	58	87984
1324	18	603	87984
56	35	58	87984
2457	23	21	87984
1993	10	21	87984
179	21	153	87984
6	10	1212	87984
1168	10	51	87984
38	1	2846	87984
2898	24	383	87984
30	7	144	87984
197	124	364	87984
345	18	237	87984
179	0	9509	87984
8996	9	5434	87984
8119	1	3127	87984
1099	1	56	87984
150	11	40	87984
7455	23	160	87984
150	7	40	87984
1425	41	405	87984
2806	9	1187	87984
22	18	9	87984
2497	1	3611	87984
1	9	8996	87984
2806	32	1700	87984
646	7	171	87984
139	7	40	87984
471	9	817	87984
1099	0	58	87984
7601	9	1703	87984
817	9	471	87984
179	34	21	87984
179	5	9797	87984
7723	0	10056	87984
1675	3	7353	87984
22	36	9	87984
1187	114	179	87984
54	18	55	87984
6	10	51	87984
40	11	150	87984
188	8	40	87984
7	50	14	87984
21	13	361	87984
188	7	40	87984
782	1	2307	87984
56	13	63	88008
3298	9	1187	88008
413	11	9460	88008
2526	18	517	88008
8864	23	217	88008
345	18	346	88008
3298	9	7555	88008
8996	10	233	88008
52	1	233	88008
1752	5	9367	88008
5017	1	56	88008
1633	12	1994	88008
9	10	5	88008
150	8	40	88008
38	16	630	88008
21	13	5	88008
147	9	506	88008
8646	12	351	88008
630	16	38	88008
2806	14	179	88008
866	61	1320	88008
188	55	40	88008
150	46	40	88008
233	29	21	88008
40	46	150	88008
61	138	54	88008
179	18	383	88008
4729	61	1511	88008
9770	1	1253	88008
123	21	147	88008
1633	18	383	88008
2806	1	21	88008
143	36	495	88008
40	57	150	88008
51	42	217	88008
140	1	150	88008
40	8	2665	88008
5549	0	3655	88008
842	3	1768	88008
6981	76	150	88008
2745	3	40	88008
1099	1	56	88008
1681	7	213	88008
22	1	849	88008
7097	118	4341	88008
2698	1	85	88008
7555	9	3298	88008
1635	15	4611	88008
5434	10	8957	88008
1187	1	9770	88008
9367	17	2134	88008
2806	1	179	88008
1633	12	383	88008
1633	15	383	88008
9057	11	508	88008
4053	8	318	88008
40	3	7467	88008
457	14	21	88008
9556	15	2664	88008
63	13	56	88008
40	7	150	88008
6	10	51	88008
22	36	9	88008
153	23	179	88008
383	15	1633	88008
21	8	9	88008
51	14	123	88008
427	9	153	88008
383	90	1633	88008
9659	0	160	88008
7467	3	40	88008
413	1	4290	88008
150	156	40	88008
1187	9	1253	88008
3379	8	741	88008
1187	9	927	88008
9920	7	4219	88008
153	9	427	88008
3272	0	1156	88008
188	1	150	88008
100	1	2021	88008
40	0	188	88008
170	33	131	88008
56	44	217	88008
1168	10	51	88008
1755	18	1994	88008
1633	18	1994	88008
100	108	9959	88008
527	5	1993	88008
5	13	21	88008
9057	11	403	88008
9920	10	4219	88008
927	9	1187	88008
21	1	147	88008
120	18	357	88008
21	14	5	88008
9586	1	179	88008
7	46	317	88008
51	10	6	88008
7	13	233	88008
1253	9	1187	88008
10107	12	145	88008
147	23	123	88008
369	1	188	88008
956	18	1266	88008
2665	1	150	88008
6981	1	150	88008
21	29	233	88008
40	7	1472	88008
1156	7	573	88008
1576	10	40	88008
188	30	40	88008
7555	1	160	88008
1469	1	9647	88008
317	46	7	88008
63	18	203	88008
109	80	172	88008
179	21	153	88008
233	13	7	88008
506	9	147	88008
217	21	8864	88008
423	20	40	88008
1187	9	3298	88008
4611	15	1635	88008
2134	17	9367	88008
317	10	7	88008
309	21	6	88032
2898	12	383	88032
1347	20	36	88032
843	12	2353	88032
170	33	131	88032
1349	1	1075	88032
1633	12	1994	88032
9650	1	9057	88032
179	15	1240	88032
131	0	3740	88032
100	1	2021	88032
3811	11	40	88032
51	1	56	88032
2846	10	546	88032
1842	18	3880	88032
5017	0	3740	88032
21	31	5	88032
51	4	123	88032
120	18	357	88032
10125	9	403	88032
56	14	217	88032
40	7	150	88032
9	10	5	88032
403	9	10125	88032
3811	8	39	88032
56	0	1291	88032
1633	12	383	88032
289	116	21	88032
9569	1	2911	88032
51	21	29	88032
10122	5	85	88032
225	7	147	88032
51	14	123	88032
1635	3	4611	88032
29	23	51	88032
22	36	9	88032
1469	1	6745	88032
8996	34	964	88032
217	14	56	88032
6	23	309	88032
51	19	123	88032
777	1	7	88032
73	1	122	88032
1577	1	10109	88032
404	1	403	88032
1633	18	383	88032
3811	11	39	88032
7467	26	40	88032
383	90	1633	88032
784	34	115	88056
150	2	7467	88056
361	29	21	88056
1589	1	209	88056
233	46	21	88056
1681	23	51	88056
179	14	51	88056
21	21	10126	88056
10127	1	1633	88056
21	14	5	88056
364	128	21	88056
40	7	150	88056
4901	0	676	88056
2806	20	21	88056
4901	7	676	88056
8996	9	233	88056
10126	0	21	88056
8996	7	171	88056
420	1	364	88056
21	29	361	88056
361	31	8544	88056
179	12	36	88056
8996	9	646	88056
345	18	237	88056
233	29	21	88056
195	1	3740	88056
9366	1	242	88056
9752	11	553	88056
2806	1	21	88056
6	32	51	88056
51	14	179	88056
179	7	200	88056
5	14	21	88056
1282	1	234	88056
51	14	123	88056
5017	0	3740	88056
21	46	233	88056
646	10	233	88056
427	14	5	88056
1755	18	383	88056
233	21	8996	88056
51	75	56	88056
51	32	6	88056
21	114	179	88056
56	21	7621	88056
5	32	6680	88056
51	21	1681	88056
1633	18	1994	88056
646	9	8996	88056
7621	23	56	88056
8996	23	233	88056
8996	14	36	88056
233	9	8996	88056
21	10	5	88056
21	29	233	88056
51	1	56	88056
2457	10	21	88056
58	18	82	88056
6680	0	21	88056
3586	8	353	88056
54	18	55	88056
646	14	36	88056
4401	1	8996	88056
10126	23	21	88056
6680	32	5	88056
147	1	63	88056
1282	1	51	88056
7467	24	40	88056
315	1	56	88056
2190	61	427	88056
179	18	1629	88056
495	1	143	88056
83	1	1469	88056
1442	11	9675	88080
459	29	179	88080
21	0	6	88080
689	10	723	88080
6065	48	82	88080
364	29	21	88080
1251	1	150	88080
9675	11	1442	88080
7	18	14	88080
369	8	40	88080
904	10	179	88080
188	1	150	88080
9851	9	654	88080
10126	1	5	88080
56	21	233	88080
21	29	364	88080
56	34	51	88080
4524	1	1226	88080
150	29	2982	88080
3664	32	8996	88080
3447	11	40	88080
9861	0	160	88080
1514	16	40	88080
33	18	238	88080
9634	9	960	88080
1313	7	21	88080
3230	0	1993	88080
247	1	22	88080
2826	3	4624	88080
21	13	56	88080
233	21	646	88080
616	1	6700	88080
654	9	9851	88080
188	7	40	88080
369	0	40	88080
51	21	1681	88080
413	1	9460	88080
5017	0	3740	88080
10128	9	6089	88080
3725	10	8823	88080
382	188	54	88080
1214	1	495	88080
21	10	5	88080
56	13	217	88080
51	14	179	88080
197	11	21	88080
36	21	10129	88080
197	1	364	88080
4957	34	150	88080
139	1	150	88080
233	23	56	88080
4602	9	4874	88080
188	46	40	88080
58	7	1100	88080
1681	10	5434	88080
51	9	179	88080
22	36	267	88080
140	1	150	88080
7	150	317	88080
179	46	56	88080
1633	18	1994	88080
202	18	203	88080
3624	1	38	88080
9899	23	217	88080
369	7	150	88080
1671	61	179	88080
646	9	233	88080
40	7	150	88080
6143	1	5579	88080
1671	118	179	88080
147	8	7467	88080
56	47	51	88080
9	34	1469	88080
2257	8	4858	88080
217	14	56	88080
4243	1	202	88080
56	13	21	88080
369	1	150	88080
150	8	40	88080
1158	12	9368	88080
646	0	233	88080
9675	15	1442	88080
21	14	5	88080
9634	0	51	88080
10130	7	2172	88080
2457	23	21	88080
6	63	1426	88080
9675	3	1442	88080
6	14	56	88080
5	14	21	88080
1548	1	10056	88080
21	21	9467	88080
646	7	3664	88080
197	11	364	88080
2982	29	150	88080
188	29	2665	88080
9467	23	21	88080
51	6	123	88080
10127	1	1633	88080
4743	49	36	88080
4874	9	4602	88080
423	17	1097	88080
1099	1	56	88080
6	13	56	88080
10129	61	427	88080
39	73	188	88080
233	21	8996	88080
56	46	179	88080
1681	1	51	88080
56	7	51	88080
2313	1	2405	88080
4624	3	2826	88080
1633	12	383	88080
369	7	40	88080
810	1	54	88080
2665	29	188	88080
8996	1	233	88080
2665	1	150	88080
188	1	2665	88080
40	7	1472	88080
3774	34	202	88080
10129	118	179	88080
317	46	7	88080
22	36	9	88080
1633	18	383	88080
4743	24	9989	88080
188	1	369	88080
132	188	58	88080
1339	1	1681	88080
140	13	4562	88080
82	61	993	88080
6417	3	7190	88080
2497	26	1508	88080
369	36	188	88080
179	29	459	88080
233	9	646	88080
8996	32	3664	88080
646	1	233	88080
179	9	51	88080
427	1	179	88080
960	9	9634	88080
237	7	2603	88080
150	4	40	88080
8996	23	233	88080
1251	48	150	88080
217	21	9899	88080
51	14	123	88080
56	11	2874	88080
576	0	1621	88080
150	7	40	88080
1752	101	40	88080
457	14	21	88080
10129	23	36	88080
8228	3	40	88080
51	32	6	88080
2900	61	2682	88080
217	13	56	88080
9634	1	51	88080
9989	1	4743	88080
202	36	63	88080
3650	1	2497	88080
842	3	1768	88080
6	32	51	88080
289	116	21	88080
40	7	2982	88080
9506	1	317	88080
10009	1	462	88080
7	46	317	88080
423	7	40	88080
3624	1	473	88080
21	114	179	88080
1681	23	51	88080
21	8	179	88080
646	23	233	88080
6089	9	10128	88080
21	21	2457	88080
7467	12	40	88080
179	14	51	88080
1097	17	423	88080
3740	1	131	88080
179	12	36	88080
369	7	1472	88080
22	56	9	88080
132	75	58	88080
83	1	149	88080
364	13	21	88080
140	7	40	88080
209	76	237	88080
9542	1	188	88080
1795	0	369	88080
36	15	1069	88080
7045	1	7467	88080
2457	23	56	88104
1733	1	2114	88104
21	46	233	88104
1	14	51	88104
1596	8	179	88104
1520	18	531	88104
2573	3	1181	88104
7215	7	40	88104
1633	15	1994	88104
6	22	51	88104
646	1	233	88104
837	1	7	88104
817	21	646	88104
40	30	188	88104
2457	23	21	88104
364	13	21	88104
197	11	364	88104
233	46	21	88104
10131	34	353	88104
9675	15	1442	88104
2457	29	21	88104
1313	9	21	88104
646	1	964	88104
57	21	831	88104
1442	12	85	88104
56	0	21	88104
147	1	10109	88104
6	8	51	88104
831	23	57	88104
540	23	179	88104
782	8	364	88104
56	13	217	88104
4969	1	4610	88104
1772	62	2806	88104
7285	9	8823	88104
2307	8	364	88104
21	29	233	88104
4609	16	22	88104
51	42	217	88104
441	7	1187	88104
689	23	723	88104
2114	1	36	88104
1158	12	9368	88104
51	13	217	88104
22	11	9	88104
777	1	305	88104
2665	29	188	88104
10132	143	2665	88104
9	3	22	88104
7601	9	373	88104
1251	12	40	88104
24	7	194	88104
9386	1	143	88104
5017	23	56	88104
688	1	8996	88104
1666	10	56	88104
1681	9	5434	88104
188	7	40	88104
179	21	153	88104
8996	23	233	88104
1993	30	56	88104
8823	9	7285	88104
179	9	51	88104
188	1	2665	88104
297	1	1776	88104
1716	9	710	88104
315	1	56	88104
217	21	9899	88104
2114	15	36	88104
5	14	21	88104
10109	23	723	88104
137	1	56	88104
5434	9	1681	88104
2457	0	21	88104
5017	0	2709	88104
646	23	817	88104
372	48	7601	88104
6	5	51	88104
79	0	2114	88104
9364	0	51	88104
85	12	1442	88104
233	21	8996	88104
2142	26	1776	88104
1430	0	1726	88104
6680	0	21	88104
8996	1	964	88104
85	9	1465	88104
21	10	5	88104
179	18	794	88104
40	3	1251	88104
143	18	2211	88104
423	7	40	88104
4524	1	3838	88104
21	29	2457	88104
1008	13	21	88104
217	13	56	88104
179	0	441	88104
690	8	716	88104
233	21	646	88104
21	21	2457	88104
7	150	317	88104
90	7	281	88104
1	8	2826	88104
7467	3	40	88104
7601	9	1703	88104
1929	7	4435	88104
710	9	1716	88104
147	16	7467	88104
941	1	7467	88104
5611	1	1375	88104
188	1	150	88104
1993	7	56	88104
441	7	56	88104
4743	75	36	88104
147	8	2114	88104
51	7	1	88104
1378	9	9499	88104
9070	12	56	88104
233	29	21	88104
140	1	150	88104
5017	34	56	88104
1671	118	179	88104
56	21	5017	88104
147	1	7467	88104
1681	32	51	88104
4743	3	36	88104
179	21	540	88104
153	53	7455	88104
51	9	179	88104
427	1	179	88104
1703	9	7601	88104
2851	7	7356	88104
21	1	4624	88104
179	14	51	88104
2806	132	10133	88104
21	14	5	88104
723	21	10109	88104
2512	1	459	88104
373	9	7601	88104
56	21	2457	88104
150	7	40	88104
147	34	7467	88104
9499	9	1378	88104
2806	19	179	88104
369	7	40	88104
4193	34	150	88104
441	7	200	88104
646	23	233	88104
22	2	9	88104
1633	12	383	88104
6282	1	1000	88104
247	7	10134	88104
9899	23	217	88104
9364	1	217	88104
147	116	21	88104
